season_year,week,matchup,team_code,slot,player_name,nfl_team,position,is_starter
2017,1,1,Unknown,RB,Leonard Fournette,JAX,RB,True
2017,1,1,Unknown,WR,Doug Baldwin,SEA,WR,True
2017,1,1,Unknown,TE,Travis Kelce,KC,TE,True
2017,1,1,Unknown,WR,Keenan Allen,LAC,WR,True
2017,1,1,Unknown,QB,Russell Wilson,SEA,QB,True
2017,1,1,Unknown,Bench,Kirk Cousins,MIN,QB,False
2017,1,1,Unknown,Bench,Jerick McKinnon,SF,RB,False
2017,1,1,Unknown,Bench,Rams D/ST,LAR,D/ST,False
2017,1,1,Unknown,Bench,Mohamed Sanu,ATL,WR,False
2017,1,1,Unknown,D/ST,Ravens D/ST,BAL,D/ST,True
2017,1,1,Unknown,FLEX,Dion Lewis,TEN,RB,True
2017,1,1,Unknown,RB,Ezekiel Elliott,DAL,RB,True
2017,1,1,Unknown,Bench,Alfred Morris,DAL,RB,False
2017,1,1,Unknown,Bench,Peyton Barber,TB,RB,False
2017,1,1,Unknown,K,Robbie Gould,SF,K,True
2017,1,1,Unknown,Bench,Benjamin Watson,NO,TE,False
2017,1,1,Unknown,FLEX,Devonta Freeman,ATL,RB,True
2017,1,1,Unknown,Bench,DeSean Jackson,TB,WR,False
2017,1,1,Unknown,Bench,Tyrod Taylor,CLE,QB,False
2017,1,1,Unknown,RB,Alvin Kamara,NO,RB,True
2017,1,1,Unknown,Bench,Danny Amendola,MIA,WR,False
2017,1,1,Unknown,Bench,Amari Cooper,LV,WR,False
2017,1,1,Unknown,Bench,Charles Clay,BUF,TE,False
2017,1,1,Unknown,K,Chris Boswell,PIT,K,True
2017,1,1,Unknown,RB,LeSean McCoy,BUF,RB,True
2017,1,1,Unknown,WR,Stefon Diggs,MIN,WR,True
2017,1,1,Unknown,QB,Case Keenum,DEN,QB,True
2017,1,1,Unknown,Bench,Dede Westbrook,JAX,WR,False
2017,1,1,Unknown,D/ST,Saints D/ST,NO,D/ST,True
2017,1,1,Unknown,Bench,Panthers D/ST,CAR,D/ST,False
2017,1,1,Unknown,TE,Eric Ebron,IND,TE,True
2017,1,1,Unknown,WR,Keelan Cole,JAX,WR,True
2017,1,1,Unknown,Bench,Antonio Brown,PIT,WR,False
2017,1,1,Unknown,WR,Dez Bryant,DAL,WR,True
2017,1,1,Unknown,RB,Lamar Miller,HOU,RB,True
2017,1,1,Unknown,Bench,Bilal Powell,NYJ,RB,False
2017,1,1,Unknown,RB,Mark Ingram,NO,RB,True
2017,1,1,Unknown,FLEX,C.J. Anderson,DEN,RB,True
2017,1,1,Unknown,D/ST,Vikings D/ST,MIN,D/ST,True
2017,1,1,Unknown,Bench,John Brown,BAL,WR,False
2017,1,1,Unknown,TE,Austin Hooper,ATL,TE,True
2017,1,1,Unknown,Bench,Carson Wentz,PHI,QB,False
2017,1,1,Unknown,K,Kai Forbath,MIN,K,True
2017,1,1,Unknown,WR,Josh Gordon,CLE,WR,True
2017,1,1,Unknown,Bench,Colts D/ST,IND,D/ST,False
2017,1,1,Unknown,Bench,Eli Manning,NYG,QB,False
2017,1,1,Unknown,QB,Jimmy Garoppolo,SF,QB,True
2017,1,1,Unknown,Bench,Nick Foles,PHI,QB,False
2017,1,1,Unknown,WR,Julio Jones,ATL,WR,True
2017,1,1,Unknown,RB,Marshawn Lynch,LV,RB,True
2017,1,1,Unknown,Bench,Tyreek Hill,KC,WR,False
2017,1,1,Unknown,FLEX,Larry Fitzgerald,ARI,WR,True
2017,1,1,Unknown,Bench,Kyle Rudolph,MIN,TE,False
2017,1,1,Unknown,QB,Matthew Stafford,DET,QB,True
2017,1,1,Unknown,RB,Latavius Murray,MIN,RB,True
2017,1,1,Unknown,Bench,Danny Woodhead,BAL,RB,False
2017,1,1,Unknown,WR,Adam Thielen,MIN,WR,True
2017,1,1,Unknown,D/ST,Seahawks D/ST,SEA,D/ST,True
2017,1,1,Unknown,Bench,Philip Rivers,LAC,QB,False
2017,1,1,Unknown,K,Matt Prater,DET,K,True
2017,1,1,Unknown,Bench,Ted Ginn Jr.,NO,WR,False
2017,1,1,Unknown,TE,Jack Doyle,IND,TE,True
2017,1,1,Unknown,Bench,LeGarrette Blount,DET,RB,False
2017,1,1,Unknown,Bench,Ryan Grant,IND,WR,False
2017,1,1,Unknown,WR,Mike Evans,TB,WR,True
2017,1,1,Unknown,RB,Melvin Gordon,LAC,RB,True
2017,1,1,Unknown,Bench,Joe Mixon,CIN,RB,False
2017,1,1,Unknown,WR,Golden Tate,DET,WR,True
2017,1,1,Unknown,FLEX,Isaiah Crowell,NYJ,RB,True
2017,1,1,Unknown,Bench,Rishard Matthews,TEN,WR,False
2017,1,1,Unknown,Bench,Jared Goff,LAR,QB,False
2017,1,1,Unknown,QB,Ben Roethlisberger,PIT,QB,True
2017,1,1,Unknown,Bench,Orleans Darkwa,NYG,RB,False
2017,1,1,Unknown,RB,Theo Riddick,DET,RB,True
2017,1,1,Unknown,Bench,Marquise Goodwin,SF,WR,False
2017,1,1,Unknown,Bench,Corey Coleman,CLE,WR,False
2017,1,1,Unknown,Bench,Chris Ivory,BUF,RB,False
2017,1,1,Unknown,D/ST,Redskins D/ST,WAS,D/ST,True
2017,1,1,Unknown,K,Josh Lambo,JAX,K,True
2017,1,1,Unknown,TE,Jesse James,PIT,TE,True
2017,1,1,Unknown,RB,Jordan Howard,CHI,RB,True
2017,1,1,Unknown,RB,Jay Ajayi,PHI,RB,True
2017,1,1,Unknown,WR,Demaryius Thomas,DEN,WR,True
2017,1,1,Unknown,WR,Michael Crabtree,BAL,WR,True
2017,1,1,Unknown,QB,Cam Newton,CAR,QB,True
2017,1,1,Unknown,TE,Zach Ertz,PHI,TE,True
2017,1,1,Unknown,Bench,Dak Prescott,DAL,QB,False
2017,1,1,Unknown,Bench,Giovani Bernard,CIN,RB,False
2017,1,1,Unknown,Bench,Adam Vinatieri,IND,K,False
2017,1,1,Unknown,D/ST,Jaguars D/ST,JAX,D/ST,True
2017,1,1,Unknown,Bench,Duke Johnson Jr.,CLE,RB,False
2017,1,1,Unknown,Bench,Jordan Matthews,NE,WR,False
2017,1,1,Unknown,Bench,Sterling Shepard,NYG,WR,False
2017,1,1,Unknown,FLEX,Devin Funchess,CAR,WR,True
2017,1,1,Unknown,Bench,Ed Dickson,SEA,TE,False
2017,1,1,Unknown,K,Nick Rose,LAC,K,True
2017,1,1,Unknown,TE,Rob Gronkowski,NE,TE,True
2017,1,1,Unknown,Bench,DeMarco Murray,TEN,RB,False
2017,1,1,Unknown,Bench,DeAndre Hopkins,HOU,WR,False
2017,1,1,Unknown,FLEX,Tevin Coleman,ATL,RB,True
2017,1,1,Unknown,RB,Derrick Henry,TEN,RB,True
2017,1,1,Unknown,Bench,Randall Cobb,GB,WR,False
2017,1,1,Unknown,K,Matt Bryant,ATL,K,True
2017,1,1,Unknown,Bench,Eagles D/ST,PHI,D/ST,False
2017,1,1,Unknown,Bench,Jake Elliott,PHI,K,False
2017,1,1,Unknown,QB,Blake Bortles,JAX,QB,True
2017,1,1,Unknown,D/ST,Patriots D/ST,NE,D/ST,True
2017,1,1,Unknown,Bench,Rod Smith,DAL,RB,False
2017,1,1,Unknown,WR,Martavis Bryant,PIT,WR,True
2017,1,1,Unknown,Bench,Jason Witten,DAL,TE,False
2017,1,1,Unknown,RB,Mike Davis,SEA,RB,True
2017,1,1,Unknown,WR,Will Fuller V,HOU,WR,True
2017,1,1,Unknown,QB,Tom Brady,NE,QB,True
2017,1,1,Unknown,WR,Kenny Stills,MIA,WR,True
2017,1,1,Unknown,Bench,Tyler Kroft,CIN,TE,False
2017,1,1,Unknown,Bench,Tyler Lockett,SEA,WR,False
2017,1,1,Unknown,Bench,Jermaine Kearse,NYJ,WR,False
2017,1,1,Unknown,Bench,Doug Martin,LV,RB,False
2017,1,1,Unknown,Bench,DeVante Parker,MIA,WR,False
2017,1,1,Unknown,K,Wil Lutz,NO,K,True
2017,1,1,Unknown,D/ST,Lions D/ST,DET,D/ST,True
2017,1,1,Unknown,WR,T.Y. Hilton,IND,WR,True
2017,1,1,Unknown,TE,Jared Cook,LV,TE,True
2017,1,1,Unknown,Bench,Ty Montgomery,GB,RB,False
2017,1,1,Unknown,RB,Samaje Perine,WAS,RB,True
2017,1,1,Unknown,RB,Jonathan Stewart,NYG,RB,True
2017,1,1,Unknown,Bench,Emmanuel Sanders,DEN,WR,False
2017,1,1,Unknown,FLEX,Robby Anderson,NYJ,WR,True
2017,1,1,Unknown,FLEX,Christian McCaffrey,CAR,RB,True
2017,1,1,Unknown,RB,Carlos Hyde,CLE,RB,True
2017,1,1,Unknown,WR,Davante Adams,GB,WR,True
2017,1,1,Unknown,TE,Jimmy Graham,GB,TE,True
2017,1,1,Unknown,QB,Derek Carr,LV,QB,True
2017,1,1,Unknown,Bench,Marcus Mariota,TEN,QB,False
2017,1,1,Unknown,Bench,Cooper Kupp,LAR,WR,False
2017,1,1,Unknown,WR,Nelson Agholor,PHI,WR,True
2017,1,1,Unknown,Bench,JuJu Smith-Schuster,PIT,WR,False
2017,1,1,Unknown,Bench,Paul Richardson,WAS,WR,False
2017,1,1,Unknown,Bench,Damien Williams,KC,RB,False
2017,1,1,Unknown,RB,Jamaal Williams,GB,RB,True
2017,1,1,Unknown,Bench,Austin Ekeler,LAC,RB,False
2017,1,1,Unknown,Bench,Rex Burkhead,NE,RB,False
2017,1,1,Unknown,K,Harrison Butker,KC,K,True
2017,1,1,Unknown,D/ST,Titans D/ST,TEN,D/ST,True
2017,1,1,Unknown,Bench,Jordy Nelson,LV,WR,False
2017,1,1,Unknown,Bench,Kelvin Benjamin,BUF,WR,False
2017,1,1,Unknown,RB,Kareem Hunt,KC,RB,True
2017,1,1,Unknown,Bench,Greg Olsen,CAR,TE,False
2017,1,1,Unknown,K,Justin Tucker,BAL,K,True
2017,1,1,Unknown,D/ST,Chiefs D/ST,KC,D/ST,True
2017,1,1,Unknown,Bench,Chris Hogan,NE,WR,False
2017,1,1,Unknown,QB,Alex Smith,WAS,QB,True
2017,1,1,Unknown,TE,Evan Engram,NYG,TE,True
2017,1,1,Unknown,RB,Kenyan Drake,MIA,RB,True
2017,1,1,Unknown,WR,Robert Woods,LAR,WR,True
2017,1,1,Unknown,WR,Mike Wallace,PHI,WR,True
2017,1,1,Unknown,Bench,Jameis Winston,TB,QB,False
2017,1,1,Unknown,FLEX,Kerwynn Williams,ARI,RB,True
2017,1,1,Unknown,Bench,Packers D/ST,GB,D/ST,False
2017,1,1,Unknown,Bench,Phillip Dorsett,NE,WR,False
2017,1,1,Unknown,FLEX,Le'Veon Bell,PIT,RB,True
2017,1,1,Unknown,WR,Brandin Cooks,LAR,WR,True
2017,1,1,Unknown,QB,Drew Brees,NO,QB,True
2017,1,1,Unknown,WR,Michael Thomas,NO,WR,True
2017,1,1,Unknown,TE,Delanie Walker,TEN,TE,True
2017,1,1,Unknown,Bench,Marlon Mack,IND,RB,False
2017,1,1,Unknown,Bench,Sammy Watkins,KC,WR,False
2017,1,1,Unknown,RB,Alex Collins,BAL,RB,True
2017,1,1,Unknown,RB,Todd Gurley II,LAR,RB,True
2017,1,1,Unknown,Bench,Josh Doctson,WAS,WR,False
2017,1,1,Unknown,Bench,Chargers D/ST,LAC,D/ST,False
2017,1,1,Unknown,Bench,Javorius Allen,BAL,RB,False
2017,1,1,Unknown,D/ST,Bears D/ST,CHI,D/ST,True
2017,1,1,Unknown,K,Phil Dawson,ARI,K,True
2017,1,1,Unknown,Bench,Sam Ficken,LAR,K,False
2017,1,1,Unknown,Bench,Eli Rogers,PIT,WR,False
2017,1,1,Unknown,WR,A.J. Green,CIN,WR,True
2017,1,1,Unknown,WR,Alshon Jeffery,PHI,WR,True
2017,1,1,Unknown,QB,Matt Ryan,ATL,QB,True
2017,1,1,Unknown,Bench,Jordan Reed,WAS,TE,False
2017,1,1,Unknown,RB,Frank Gore,MIA,RB,True
2017,1,1,Unknown,Bench,James White,NE,RB,False
2017,1,1,Unknown,RB,Matt Forte,NYJ,RB,True
2017,1,1,Unknown,FLEX,Marvin Jones Jr.,DET,WR,True
2017,1,1,Unknown,K,Stephen Gostkowski,NE,K,True
2017,1,1,Unknown,Bench,Mason Crosby,GB,K,False
2017,1,1,Unknown,Bench,Marqise Lee,JAX,WR,False
2017,1,1,Unknown,Bench,Ameer Abdullah,DET,RB,False
2017,1,1,Unknown,Bench,Jarvis Landry,CLE,WR,False
2017,1,1,Unknown,D/ST,Cardinals D/ST,ARI,D/ST,True
2017,1,1,Unknown,TE,Vernon Davis,WAS,TE,True
2017,1,1,Unknown,Bench,Jamison Crowder,WAS,WR,False
