season_year,week,matchup,team_code,slot,player_name,nfl_team,position,is_starter
2017,1,1,TEAM_1,RB,Leonard Fournette,JAX,RB,True
2017,1,1,TEAM_1,WR,Doug Baldwin,SEA,WR,True
2017,1,1,TEAM_1,TE,Travis Kelce,KC,TE,True
2017,1,1,TEAM_1,WR,Keenan Allen,LAC,WR,True
2017,1,1,TEAM_1,QB,Russell Wilson,SEA,QB,True
2017,1,1,TEAM_1,Bench,Kirk Cousins,MIN,QB,False
2017,1,1,TEAM_1,Bench,Jerick McKinnon,SF,RB,False
2017,1,1,TEAM_1,Bench,Rams D/ST,LAR,D/ST,False
2017,1,1,TEAM_1,Bench,Mohamed Sanu,ATL,WR,False
2017,1,1,TEAM_1,D/ST,Ravens D/ST,BAL,D/ST,True
2017,1,1,TEAM_1,FLEX,Dion Lewis,TEN,RB,True
2017,1,1,TEAM_1,RB,Ezekiel Elliott,DAL,RB,True
2017,1,1,TEAM_1,Bench,Alfred Morris,DAL,RB,False
2017,1,1,TEAM_1,Bench,Peyton Barber,TB,RB,False
2017,1,1,TEAM_1,K,Robbie Gould,SF,K,True
2017,1,1,TEAM_1,Bench,Benjamin Watson,NO,TE,False
2017,1,1,TEAM_2,FLEX,Devonta Freeman,ATL,RB,True
2017,1,1,TEAM_2,Bench,DeSean Jackson,TB,WR,False
2017,1,1,TEAM_2,Bench,Tyrod Taylor,CLE,QB,False
2017,1,1,TEAM_2,RB,Alvin Kamara,NO,RB,True
2017,1,1,TEAM_2,Bench,Danny Amendola,MIA,WR,False
2017,1,1,TEAM_2,Bench,Amari Cooper,LV,WR,False
2017,1,1,TEAM_2,Bench,Charles Clay,BUF,TE,False
2017,1,1,TEAM_2,K,Chris Boswell,PIT,K,True
2017,1,1,TEAM_2,RB,LeSean McCoy,BUF,RB,True
2017,1,1,TEAM_2,WR,Stefon Diggs,MIN,WR,True
2017,1,1,TEAM_2,QB,Case Keenum,DEN,QB,True
2017,1,1,TEAM_2,Bench,Dede Westbrook,JAX,WR,False
2017,1,1,TEAM_2,D/ST,Saints D/ST,NO,D/ST,True
2017,1,1,TEAM_2,Bench,Panthers D/ST,CAR,D/ST,False
2017,1,1,TEAM_2,TE,Eric Ebron,IND,TE,True
2017,1,1,TEAM_2,WR,Keelan Cole,JAX,WR,True
2017,1,1,TEAM_3,Bench,Antonio Brown,PIT,WR,False
2017,1,1,TEAM_3,WR,Dez Bryant,DAL,WR,True
2017,1,1,TEAM_3,RB,Lamar Miller,HOU,RB,True
2017,1,1,TEAM_3,Bench,Bilal Powell,NYJ,RB,False
2017,1,1,TEAM_3,RB,Mark Ingram,NO,RB,True
2017,1,1,TEAM_3,FLEX,C.J. Anderson,DEN,RB,True
2017,1,1,TEAM_3,D/ST,Vikings D/ST,MIN,D/ST,True
2017,1,1,TEAM_3,Bench,John Brown,BAL,WR,False
2017,1,1,TEAM_3,TE,Austin Hooper,ATL,TE,True
2017,1,1,TEAM_3,Bench,Carson Wentz,PHI,QB,False
2017,1,1,TEAM_3,K,Kai Forbath,MIN,K,True
2017,1,1,TEAM_3,WR,Josh Gordon,CLE,WR,True
2017,1,1,TEAM_3,Bench,Colts D/ST,IND,D/ST,False
2017,1,1,TEAM_3,Bench,Eli Manning,NYG,QB,False
